dataset,file,seed,D_true,detour_ratio,beta_independent_cycles,open_edges,dead_ends,deg0,deg1,deg2,deg3,deg4,n_shortest_paths,goal_gateways,left_hand_reaches_goal,right_hand_reaches_goal,wall_follow_reaches_goal,n_components,all_cells_reachable,goal_reachable
eval,maze_1000.npz,1000,19,1.3571,34,289,18,0,18,159,74,5,1,1,False,False,False,1,True,True
eval,maze_1001.npz,1001,26,1.8571,33,288,19,0,19,161,69,7,2,1,False,False,False,1,True,True
eval,maze_1002.npz,1002,22,1.5714,33,288,16,0,16,166,68,6,2,1,False,False,False,1,True,True
eval,maze_1003.npz,1003,25,1.7857,34,289,18,0,18,158,76,4,1,1,False,False,False,1,True,True
eval,maze_1004.npz,1004,21,1.5,35,290,21,0,21,153,75,7,1,1,False,False,False,1,True,True
eval,maze_1005.npz,1005,16,1.1429,34,289,16,0,16,164,70,6,1,1,False,False,False,1,True,True
eval,maze_1006.npz,1006,19,1.3571,34,289,10,0,10,173,70,3,1,1,False,False,False,1,True,True
eval,maze_1007.npz,1007,20,1.4286,34,289,19,0,19,157,75,5,1,1,False,False,False,1,True,True
eval,maze_1008.npz,1008,20,1.4286,35,290,14,0,14,165,72,5,1,1,False,False,False,1,True,True
eval,maze_1009.npz,1009,16,1.1429,33,288,17,0,17,166,65,8,6,1,False,False,False,1,True,True
eval,maze_1010.npz,1010,15,1.0714,35,290,20,0,20,154,76,6,2,1,False,False,False,1,True,True
eval,maze_1011.npz,1011,20,1.4286,34,289,15,0,15,166,69,6,1,1,False,False,False,1,True,True
eval,maze_1012.npz,1012,16,1.1429,35,290,18,0,18,154,82,2,1,1,False,False,False,1,True,True
eval,maze_1013.npz,1013,19,1.3571,35,290,12,0,12,167,74,3,3,1,False,False,False,1,True,True
eval,maze_1014.npz,1014,23,1.6429,35,290,13,0,13,168,69,6,1,1,False,False,False,1,True,True
eval,maze_1015.npz,1015,22,1.5714,35,290,17,0,17,163,67,9,6,1,False,False,False,1,True,True
eval,maze_1016.npz,1016,20,1.4286,33,288,16,0,16,165,70,5,1,1,False,False,False,1,True,True
eval,maze_1017.npz,1017,17,1.2143,34,289,21,0,21,155,73,7,2,1,False,False,False,1,True,True
eval,maze_1018.npz,1018,21,1.5,34,289,14,0,14,166,72,4,5,1,False,False,False,1,True,True
eval,maze_1019.npz,1019,19,1.3571,34,289,18,0,18,163,66,9,8,1,False,False,False,1,True,True
validation,maze_4000.npz,4000,17,1.2143,35,290,15,0,15,163,73,5,2,1,False,False,False,1,True,True
validation,maze_4001.npz,4001,20,1.4286,34,289,13,0,13,172,63,8,1,1,False,False,False,1,True,True
validation,maze_4002.npz,4002,21,1.5,34,289,18,0,18,160,72,6,4,1,False,False,False,1,True,True
validation,maze_4003.npz,4003,26,1.8571,36,291,18,0,18,154,80,4,1,1,False,False,False,1,True,True
validation,maze_4004.npz,4004,18,1.2857,34,289,15,0,15,163,75,3,2,1,False,False,False,1,True,True
validation,maze_4005.npz,4005,18,1.2857,35,290,18,0,18,158,74,6,1,1,False,False,False,1,True,True
validation,maze_4006.npz,4006,19,1.3571,35,290,19,0,19,160,67,10,1,1,False,False,False,1,True,True
validation,maze_4007.npz,4007,17,1.2143,37,292,14,0,14,165,68,9,1,1,False,False,False,1,True,True
validation,maze_4008.npz,4008,17,1.2143,36,291,14,0,14,161,78,3,2,1,False,False,False,1,True,True
validation,maze_4009.npz,4009,17,1.2143,34,289,18,0,18,156,80,2,2,1,False,False,False,1,True,True
validation,maze_4010.npz,4010,16,1.1429,33,288,15,0,15,168,67,6,1,1,False,False,False,1,True,True
validation,maze_4011.npz,4011,19,1.3571,36,291,18,0,18,157,74,7,1,1,False,False,False,1,True,True
validation,maze_4012.npz,4012,15,1.0714,34,289,20,0,20,157,72,7,1,1,False,False,False,1,True,True
